collection_id | function | date_value | facet_decades | dates
27393 | get_facet_decades | date_value={'begin': None, 'end': None, 'displayDate': '1956 October'} | facet_decades=['1950s'] | dates=[{'begin': None, 'end': None, 'displayDate': '1956 October'}]
27393 | get_facet_decades | date_value={'begin': None, 'end': None, 'displayDate': '1956 October'} | facet_decades=['1950s'] | dates=[{'begin': None, 'end': None, 'displayDate': '1956 October'}]
27393 | get_facet_decades | date_value={'begin': None, 'end': None, 'displayDate': '1956 October'} | facet_decades=['1950s'] | dates=[{'begin': None, 'end': None, 'displayDate': '1956 October'}]
27393 | get_facet_decades | date_value={'begin': '1959', 'end': '1960', 'displayDate': '1959-1960'} | facet_decades=['1960s', '1950s'] | dates=[{'begin': '1959', 'end': '1960', 'displayDate': '1959-1960'}]
27393 | get_facet_decades | date_value={'begin': '1957', 'end': '1957', 'displayDate': '1957'} | facet_decades=['1950s'] | dates=[{'begin': '1957', 'end': '1957', 'displayDate': '1957'}]
27393 | get_facet_decades | date_value={'begin': '1957', 'end': '1957', 'displayDate': '1957'} | facet_decades=['1950s'] | dates=[{'begin': '1957', 'end': '1957', 'displayDate': '1957'}]
27393 | get_facet_decades | date_value={'begin': '2000', 'end': '2009', 'displayDate': 'ca.2000s'} | facet_decades=['2000s'] | dates=[{'begin': '2000', 'end': '2009', 'displayDate': 'ca.2000s'}]
27393 | get_facet_decades | date_value={'begin': None, 'end': None, 'displayDate': 'Unknown'} | facet_decades=['unknown'] | dates=[{'begin': None, 'end': None, 'displayDate': 'Unknown'}]
27393 | get_facet_decades | date_value={'begin': None, 'end': None, 'displayDate': 'Unknown'} | facet_decades=['unknown'] | dates=[{'begin': None, 'end': None, 'displayDate': 'Unknown'}]
27393 | get_facet_decades | date_value={'begin': '1927', 'end': '1927', 'displayDate': '1927'} | facet_decades=['1920s'] | dates=[{'begin': '1927', 'end': '1927', 'displayDate': '1927'}]
27393 | get_facet_decades | date_value={'begin': '1914', 'end': '1914', 'displayDate': '1914'} | facet_decades=['1910s'] | dates=[{'begin': '1914', 'end': '1914', 'displayDate': '1914'}]
27393 | get_facet_decades | date_value={'begin': '1952', 'end': '1952', 'displayDate': '1952'} | facet_decades=['1950s'] | dates=[{'begin': '1952', 'end': '1952', 'displayDate': '1952'}]
27393 | get_facet_decades | date_value={'begin': '1960', 'end': '1969', 'displayDate': 'ca.1960s'} | facet_decades=['1960s'] | dates=[{'begin': '1960', 'end': '1969', 'displayDate': 'ca.1960s'}]
27393 | get_facet_decades | date_value={'begin': '1936', 'end': '1936', 'displayDate': '1936'} | facet_decades=['1930s'] | dates=[{'begin': '1936', 'end': '1936', 'displayDate': '1936'}]
27393 | get_facet_decades | date_value={'begin': '1936', 'end': '1936', 'displayDate': '1936'} | facet_decades=['1930s'] | dates=[{'begin': '1936', 'end': '1936', 'displayDate': '1936'}]
27393 | get_facet_decades | date_value={'begin': '1900', 'end': '1909', 'displayDate': 'ca.1900s'} | facet_decades=['1900s'] | dates=[{'begin': '1900', 'end': '1909', 'displayDate': 'ca.1900s'}]
27393 | get_facet_decades | date_value={'begin': '1890', 'end': '1899', 'displayDate': 'ca.1890s'} | facet_decades=['1890s'] | dates=[{'begin': '1890', 'end': '1899', 'displayDate': 'ca.1890s'}]
27393 | get_facet_decades | date_value={'begin': '1896', 'end': '1896', 'displayDate': '1896'} | facet_decades=['1890s'] | dates=[{'begin': '1896', 'end': '1896', 'displayDate': '1896'}]
27393 | get_facet_decades | date_value={'begin': '1910', 'end': '1920', 'displayDate': '1910-1920'} | facet_decades=['1920s', '1910s'] | dates=[{'begin': '1910', 'end': '1920', 'displayDate': '1910-1920'}]
27393 | get_facet_decades | date_value={'begin': '1963', 'end': '1963', 'displayDate': '1963'} | facet_decades=['1960s'] | dates=[{'begin': '1963', 'end': '1963', 'displayDate': '1963'}]
27393 | get_facet_decades | date_value={'begin': '1930', 'end': '1939', 'displayDate': 'ca.1930s'} | facet_decades=['1930s'] | dates=[{'begin': '1930', 'end': '1939', 'displayDate': 'ca.1930s'}]
27393 | get_facet_decades | date_value={'begin': '1963', 'end': '1963', 'displayDate': '1963'} | facet_decades=['1960s'] | dates=[{'begin': '1963', 'end': '1963', 'displayDate': '1963'}]
27393 | get_facet_decades | date_value={'begin': '1950', 'end': '1959', 'displayDate': 'ca.1950s'} | facet_decades=['1950s'] | dates=[{'begin': '1950', 'end': '1959', 'displayDate': 'ca.1950s'}]
27393 | get_facet_decades | date_value={'begin': '1960', 'end': '1969', 'displayDate': 'ca.1960s'} | facet_decades=['1960s'] | dates=[{'begin': '1960', 'end': '1969', 'displayDate': 'ca.1960s'}]
27393 | get_facet_decades | date_value={'begin': '1918', 'end': '1918', 'displayDate': '1918'} | facet_decades=['1910s'] | dates=[{'begin': '1918', 'end': '1918', 'displayDate': '1918'}]
27479 | get_facet_decades | date_value={'end': '2018-06-23', 'begin': '2018-04-01', 'displayDate': 'April 1, 2018 to June 23, 2018'} | facet_decades=['2010s'] | dates=[{'end': '2018-06-23', 'begin': '2018-04-01', 'displayDate': 'April 1, 2018 to June 23, 2018'}]
27479 | get_facet_decades | date_value={'end': '2017-06-02', 'begin': '2017-06-02', 'displayDate': 'June 2, 2017'} | facet_decades=['2010s'] | dates=[{'end': '2017-06-02', 'begin': '2017-06-02', 'displayDate': 'June 2, 2017'}]
27479 | get_facet_decades | date_value={'end': '2020-03-05', 'begin': '2020-03-05', 'displayDate': 'March 5, 2020'} | facet_decades=['2020s'] | dates=[{'end': '2020-03-05', 'begin': '2020-03-05', 'displayDate': 'March 5, 2020'}]
27479 | get_facet_decades | date_value={'end': '2017-05-10', 'begin': '2017-05-10', 'displayDate': 'May 10, 2017'} | facet_decades=['2010s'] | dates=[{'end': '2017-05-10', 'begin': '2017-05-10', 'displayDate': 'May 10, 2017'}]
27479 | get_facet_decades | date_value={'end': '2019-09-05', 'begin': '2019-09-05', 'displayDate': 'September 5, 2019'} | facet_decades=['2010s'] | dates=[{'end': '2019-09-05', 'begin': '2019-09-05', 'displayDate': 'September 5, 2019'}]
27479 | get_facet_decades | date_value={'end': '2019-11-22', 'begin': '2019-11-22', 'displayDate': 'November 22, 2019'} | facet_decades=['2010s'] | dates=[{'end': '2019-11-22', 'begin': '2019-11-22', 'displayDate': 'November 22, 2019'}]
27479 | get_facet_decades | date_value={'end': '2017-05-25', 'begin': '2017-05-25', 'displayDate': 'May 25, 2017'} | facet_decades=['2010s'] | dates=[{'end': '2017-05-25', 'begin': '2017-05-25', 'displayDate': 'May 25, 2017'}]
27479 | get_facet_decades | date_value={'end': '2018-09-24', 'begin': '2018-09-24', 'displayDate': 'September 24, 2018'} | facet_decades=['2010s'] | dates=[{'end': '2018-09-24', 'begin': '2018-09-24', 'displayDate': 'September 24, 2018'}]
27521 | get_facet_decades | date_value={'begin': '1875', 'end': '1875', 'displayDate': '1875'} | facet_decades=['1870s'] | dates=[{'begin': '1875', 'end': '1875', 'displayDate': '1875'}, {'begin': '1875', 'end': '1875', 'displayDate': '1875-1875'}]
27521 | get_facet_decades | date_value={'begin': '1876', 'end': '1876', 'displayDate': '1876'} | facet_decades=['1870s'] | dates=[{'begin': '1876', 'end': '1876', 'displayDate': '1876'}, {'begin': '1876', 'end': '1876', 'displayDate': '1876-1876'}]
27521 | get_facet_decades | date_value={'begin': '1903', 'end': '1903', 'displayDate': '1903-1903'} | facet_decades=['1900s'] | dates=[{'begin': '1903', 'end': '1903', 'displayDate': '1903-1903'}, {'begin': '1903', 'end': '1903', 'displayDate': '1903'}]
27521 | get_facet_decades | date_value={'begin': '1887', 'end': '1907', 'displayDate': '1887-1907'} | facet_decades=['1880s', '1890s', '1900s'] | dates=[{'begin': '1887', 'end': '1907', 'displayDate': '1887-1907'}, {'begin': '1902-01-01', 'end': '1902-01-01', 'displayDate': 'circa 1902'}]
27521 | get_facet_decades | date_value={'begin': '1901', 'end': '1901', 'displayDate': '1901-1901'} | facet_decades=['1900s'] | dates=[{'begin': '1901', 'end': '1901', 'displayDate': '1901-1901'}, {'begin': '1901', 'end': '1901', 'displayDate': '1901'}]
27524 | get_facet_decades | date_value={'begin': '1900', 'end': '1909', 'displayDate': 'between 1900 and 1909'} | facet_decades=['1900s'] | dates=[{'begin': '1900', 'end': '1909', 'displayDate': 'between 1900 and 1909'}, {'begin': '1900', 'end': '1909', 'displayDate': '1900-1909'}]
27524 | get_facet_decades | date_value={'begin': '1904', 'end': '1914', 'displayDate': '1904-1914'} | facet_decades=['1910s', '1900s'] | dates=[{'begin': '1904', 'end': '1914', 'displayDate': '1904-1914'}, {'begin': '1909-01-01', 'end': '1909-01-01', 'displayDate': 'circa 1909'}]
27524 | get_facet_decades | date_value={'begin': '1886', 'end': '1896', 'displayDate': '1886-1896'} | facet_decades=['1880s', '1890s'] | dates=[{'begin': '1886', 'end': '1896', 'displayDate': '1886-1896'}, {'begin': '1891-01-01', 'end': '1891-01-01', 'displayDate': 'circa 1891'}]
27524 | get_facet_decades | date_value={'begin': None, 'end': None, 'displayDate': 'undated'} | facet_decades=['unknown'] | dates=[{'begin': None, 'end': None, 'displayDate': 'undated'}]
27524 | get_facet_decades | date_value={'begin': None, 'end': None, 'displayDate': 'undated'} | facet_decades=['unknown'] | dates=[{'begin': None, 'end': None, 'displayDate': 'undated'}]
27524 | get_facet_decades | date_value={'begin': None, 'end': None, 'displayDate': 'undated'} | facet_decades=['unknown'] | dates=[{'begin': None, 'end': None, 'displayDate': 'undated'}]
27524 | get_facet_decades | date_value={'begin': None, 'end': None, 'displayDate': 'undated'} | facet_decades=['unknown'] | dates=[{'begin': None, 'end': None, 'displayDate': 'undated'}]
27524 | get_facet_decades | date_value={'begin': '1903', 'end': '1913', 'displayDate': '1903-1913'} | facet_decades=['1910s', '1900s'] | dates=[{'begin': '1903', 'end': '1913', 'displayDate': '1903-1913'}, {'begin': '1908-01-01', 'end': '1908-01-01', 'displayDate': 'circa 1908'}]
27524 | get_facet_decades | date_value={'begin': '1890', 'end': '1899', 'displayDate': '1890-1899'} | facet_decades=['1890s'] | dates=[{'begin': '1890', 'end': '1899', 'displayDate': '1890-1899'}]
27524 | get_facet_decades | date_value={'begin': None, 'end': None, 'displayDate': 'undated'} | facet_decades=['unknown'] | dates=[{'begin': None, 'end': None, 'displayDate': 'undated'}]
27524 | get_facet_decades | date_value={'begin': '1909', 'end': '1919', 'displayDate': '1909-1919'} | facet_decades=['1910s', '1900s'] | dates=[{'begin': '1909', 'end': '1919', 'displayDate': '1909-1919'}, {'begin': '1914-01-01', 'end': '1914-01-01', 'displayDate': 'circa 1914'}]
27524 | get_facet_decades | date_value={'begin': '1909', 'end': None, 'displayDate': '1909-'} | facet_decades=['1900s'] | dates=[{'begin': '1909', 'end': None, 'displayDate': '1909-'}, {'begin': '1909-01-01', 'end': '1909-01-01', 'displayDate': 'not before 1909'}]
27524 | get_facet_decades | date_value={'begin': '1904', 'end': '1914', 'displayDate': '1904-1914'} | facet_decades=['1910s', '1900s'] | dates=[{'begin': '1904', 'end': '1914', 'displayDate': '1904-1914'}, {'begin': '1909-01-01', 'end': '1909-01-01', 'displayDate': 'circa 1909'}]
27524 | get_facet_decades | date_value={'begin': '1922-08-14', 'end': '1922-08-14', 'displayDate': '1922 August 14'} | facet_decades=['1920s'] | dates=[{'begin': '1922-08-14', 'end': '1922-08-14', 'displayDate': '1922 August 14'}]
27524 | get_facet_decades | date_value={'begin': None, 'end': None, 'displayDate': 'null'} | facet_decades=['unknown'] | dates=[{'begin': None, 'end': None, 'displayDate': 'null'}]
27524 | get_facet_decades | date_value={'begin': '1922-08-10', 'end': '1922-08-10', 'displayDate': '1922 August 10'} | facet_decades=['1920s'] | dates=[{'begin': '1922-08-10', 'end': '1922-08-10', 'displayDate': '1922 August 10'}]
27871 | get_facet_decades | date_value={'end': '', 'begin': '', 'displayDate': '1993-01-01 to 2016-12-31'} | facet_decades=['2010s', '2000s', '1990s'] | dates=[{'end': '', 'begin': '', 'displayDate': '1993-01-01 to 2016-12-31'}]
28170 | get_facet_decades | date_value={'begin': '1960', 'end': '1960', 'displayDate': '1960'} | facet_decades=['1960s'] | dates=[{'begin': '1960', 'end': '1960', 'displayDate': '1960'}]
28170 | get_facet_decades | date_value={'begin': '1954', 'end': '1954', 'displayDate': '1954'} | facet_decades=['1950s'] | dates=[{'begin': '1954', 'end': '1954', 'displayDate': '1954'}]
28170 | get_facet_decades | date_value={'begin': '1941', 'end': '1950', 'displayDate': '1941/1950'} | facet_decades=['1940s', '1950s'] | dates=[{'begin': '1941', 'end': '1950', 'displayDate': '1941/1950'}, {'begin': '1944-01-01', 'end': '1944-01-01', 'displayDate': 'circa 1944'}]
28170 | get_facet_decades | date_value={'begin': '1944', 'end': '1944', 'displayDate': '1944'} | facet_decades=['1940s'] | dates=[{'begin': '1944', 'end': '1944', 'displayDate': '1944'}]
28174 | get_facet_decades | date_value={'begin': '2011', 'end': '2011', 'displayDate': '2011'} | facet_decades=['2010s'] | dates=[{'begin': '2011', 'end': '2011', 'displayDate': '2011'}]
28183 | get_facet_decades | date_value={'begin': '1945', 'end': '1995', 'displayDate': '1945/1995'} | facet_decades=['1980s', '1960s', '1950s', '1940s', '1990s', '1970s'] | dates=[{'begin': '1945', 'end': '1995', 'displayDate': '1945/1995'}]
28183 | get_facet_decades | date_value={'begin': '1979', 'end': '1990', 'displayDate': '1979/1990'} | facet_decades=['1980s', '1970s', '1990s'] | dates=[{'begin': '1979', 'end': '1990', 'displayDate': '1979/1990'}, {'begin': '1988-01-01', 'end': '1988-01-01', 'displayDate': 'circa 1988'}]
28183 | get_facet_decades | date_value={'begin': '1990-06-15', 'end': '1990-06-15', 'displayDate': '1990-06-15'} | facet_decades=['1990s'] | dates=[{'begin': '1990-06-15', 'end': '1990-06-15', 'displayDate': '1990-06-15'}, {'begin': '1990-06-15', 'end': '1990-06-15', 'displayDate': 'June 15, 1990'}]
28215 | get_facet_decades | date_value={'end': '', 'begin': '', 'displayDate': '2014 to 2017'} | facet_decades=['2010s'] | dates=[{'end': '', 'begin': '', 'displayDate': '2014 to 2017'}]
28218 | get_facet_decades | date_value={'end': '', 'begin': '', 'displayDate': '2019-02-01 to 2019-03-01 and 2020-01-24 to 2020-03-16'} | facet_decades=['2010s', '2020s'] | dates=[{'end': '', 'begin': '', 'displayDate': '2019-02-01 to 2019-03-01 and 2020-01-24 to 2020-03-16'}]
28261 | get_facet_decades | date_value={'end': '1987-12', 'begin': '1982-01', 'displayDate': 'circa 1982'} | facet_decades=['1980s'] | dates=[{'end': '1987-12', 'begin': '1982-01', 'displayDate': 'circa 1982'}]
28261 | get_facet_decades | date_value={'end': '1983-12', 'begin': '1982-01', 'displayDate': 'circa 1982'} | facet_decades=['1980s'] | dates=[{'end': '1983-12', 'begin': '1982-01', 'displayDate': 'circa 1982'}]
28261 | get_facet_decades | date_value={'end': '1971-12', 'begin': '1971-01', 'displayDate': '1971'} | facet_decades=['1970s'] | dates=[{'end': '1971-12', 'begin': '1971-01', 'displayDate': '1971'}]
28261 | get_facet_decades | date_value={'end': '1990-12', 'begin': '1975-01', 'displayDate': 'between 1975 and 1990'} | facet_decades=['1980s', '1970s', '1990s'] | dates=[{'end': '1990-12', 'begin': '1975-01', 'displayDate': 'between 1975 and 1990'}]
28261 | get_facet_decades | date_value={'end': '1978-01', 'begin': '1978-01', 'displayDate': '1978 January 12'} | facet_decades=['1970s'] | dates=[{'end': '1978-01', 'begin': '1978-01', 'displayDate': '1978 January 12'}]
28261 | get_facet_decades | date_value={'end': '1990-12', 'begin': '1980-01', 'displayDate': 'circa 1985'} | facet_decades=['1980s'] | dates=[{'end': '1990-12', 'begin': '1980-01', 'displayDate': 'circa 1985'}]
28261 | get_facet_decades | date_value={'end': '1983-12', 'begin': '1980-01', 'displayDate': 'circa 1982'} | facet_decades=['1980s'] | dates=[{'end': '1983-12', 'begin': '1980-01', 'displayDate': 'circa 1982'}]
28261 | get_facet_decades | date_value={'end': '1983-02', 'begin': '1983-02', 'displayDate': '1983 February 16'} | facet_decades=['1980s'] | dates=[{'end': '1983-02', 'begin': '1983-02', 'displayDate': '1983 February 16'}]
28261 | get_facet_decades | date_value={'end': '1982-03', 'begin': '1982-03', 'displayDate': '1982 March 3'} | facet_decades=['1980s'] | dates=[{'end': '1982-03', 'begin': '1982-03', 'displayDate': '1982 March 3'}]
28261 | get_facet_decades | date_value={'end': '1983-11', 'begin': '1983-11', 'displayDate': '1983 November 2'} | facet_decades=['1980s'] | dates=[{'end': '1983-11', 'begin': '1983-11', 'displayDate': '1983 November 2'}]
28261 | get_facet_decades | date_value={'end': '1982-05', 'begin': '1982-05', 'displayDate': 'May 1982'} | facet_decades=['1980s'] | dates=[{'end': '1982-05', 'begin': '1982-05', 'displayDate': 'May 1982'}]
28261 | get_facet_decades | date_value={'end': '1986-10', 'begin': '1986-10', 'displayDate': '1986 October 15'} | facet_decades=['1980s'] | dates=[{'end': '1986-10', 'begin': '1986-10', 'displayDate': '1986 October 15'}]
28261 | get_facet_decades | date_value={'end': '1972-12', 'begin': '1971-01', 'displayDate': '1971-1972'} | facet_decades=['1970s'] | dates=[{'end': '1972-12', 'begin': '1971-01', 'displayDate': '1971-1972'}]
28261 | get_facet_decades | date_value={'end': '1985-04', 'begin': '1985-04', 'displayDate': '1985 April 16'} | facet_decades=['1980s'] | dates=[{'end': '1985-04', 'begin': '1985-04', 'displayDate': '1985 April 16'}]
28261 | get_facet_decades | date_value={'end': '1970-12', 'begin': '1940-01', 'displayDate': 'Between 1940 and 1970'} | facet_decades=['1970s', '1940s', '1950s', '1960s'] | dates=[{'end': '1970-12', 'begin': '1940-01', 'displayDate': 'Between 1940 and 1970'}]
28261 | get_facet_decades | date_value={'end': '1985-05', 'begin': '1985-05', 'displayDate': '1985 May 23'} | facet_decades=['1980s'] | dates=[{'end': '1985-05', 'begin': '1985-05', 'displayDate': '1985 May 23'}]
28261 | get_facet_decades | date_value={'end': '1985-05', 'begin': '1985-05', 'displayDate': 'May 1985'} | facet_decades=['1980s'] | dates=[{'end': '1985-05', 'begin': '1985-05', 'displayDate': 'May 1985'}]
28261 | get_facet_decades | date_value={'end': '1985-05', 'begin': '1985-05', 'displayDate': '1985 May 28'} | facet_decades=['1980s'] | dates=[{'end': '1985-05', 'begin': '1985-05', 'displayDate': '1985 May 28'}]
28261 | get_facet_decades | date_value={'end': '1990-12', 'begin': '1980-01', 'displayDate': 'circa 1985'} | facet_decades=['1980s'] | dates=[{'end': '1990-12', 'begin': '1980-01', 'displayDate': 'circa 1985'}]
28261 | get_facet_decades | date_value={'end': '1985-12', 'begin': '1975-01', 'displayDate': 'circa 1980'} | facet_decades=['1980s'] | dates=[{'end': '1985-12', 'begin': '1975-01', 'displayDate': 'circa 1980'}]
28261 | get_facet_decades | date_value={'end': '1999-11', 'begin': '1999-11', 'displayDate': '1999 November 18'} | facet_decades=['1990s'] | dates=[{'end': '1999-11', 'begin': '1999-11', 'displayDate': '1999 November 18'}]
28261 | get_facet_decades | date_value={'end': '1987-12', 'begin': '1982-01', 'displayDate': 'circa 1982'} | facet_decades=['1980s'] | dates=[{'end': '1987-12', 'begin': '1982-01', 'displayDate': 'circa 1982'}]
7007 | get_facet_decades | date_value={'begin': '1869', 'end': '1913', 'displayDate': '1869-1913'} | facet_decades=['1890s', '1900s', '1910s', '1860s', '1870s', '1880s'] | dates=[{'begin': '1869', 'end': '1913', 'displayDate': '1869-1913'}]
7007 | get_facet_decades | date_value={'begin': '1892', 'end': '1904', 'displayDate': '1892-1904'} | facet_decades=['1890s', '1900s'] | dates=[{'begin': '1892', 'end': '1904', 'displayDate': '1892-1904'}]
7007 | get_facet_decades | date_value={'begin': '1888', 'end': '1913', 'displayDate': '1888-1913'} | facet_decades=['1910s', '1880s', '1890s', '1900s'] | dates=[{'begin': '1888', 'end': '1913', 'displayDate': '1888-1913'}]
7007 | get_facet_decades | date_value={'begin': '1880', 'end': '1913', 'displayDate': '1880-1913'} | facet_decades=['1910s', '1880s', '1890s', '1900s'] | dates=[{'begin': '1880', 'end': '1913', 'displayDate': '1880-1913'}]
7007 | get_facet_decades | date_value={'begin': '1879', 'end': '1879', 'displayDate': 'circa 1879-1914'} | facet_decades=['1890s', '1900s', '1910s', '1870s', '1880s'] | dates=[{'begin': '1879', 'end': '1879', 'displayDate': 'circa 1879-1914'}]
7007 | get_facet_decades | date_value={'begin': '1877', 'end': '1877', 'displayDate': 'circa 1877-1913'} | facet_decades=['1890s', '1900s', '1910s', '1870s', '1880s'] | dates=[{'begin': '1877', 'end': '1877', 'displayDate': 'circa 1877-1913'}]
7007 | get_facet_decades | date_value={'begin': '1874', 'end': '1874', 'displayDate': 'circa 1874-1905'} | facet_decades=['1870s', '1880s', '1890s', '1900s'] | dates=[{'begin': '1874', 'end': '1874', 'displayDate': 'circa 1874-1905'}]
7007 | get_facet_decades | date_value={'begin': '1888', 'end': '1888', 'displayDate': 'circa 1888-1908'} | facet_decades=['1880s', '1890s', '1900s'] | dates=[{'begin': '1888', 'end': '1888', 'displayDate': 'circa 1888-1908'}]
27523 | get_facet_decades | date_value={'begin': '1973-03-27', 'end': '1973-03-27', 'displayDate': '3/27/1973'} | facet_decades=['1970s'] | dates=[{'begin': '1973-03-27', 'end': '1973-03-27', 'displayDate': '3/27/1973'}, {'begin': '1973-03-27', 'end': '1973-03-27', 'displayDate': '3/27/1973-3/27/1973'}, {'begin': None, 'end': None, 'displayDate': '1973 March 27'}]
27523 | get_facet_decades | date_value={'begin': None, 'end': None, 'displayDate': 'undated'} | facet_decades=['unknown'] | dates=[{'begin': None, 'end': None, 'displayDate': 'undated'}]
27523 | get_facet_decades | date_value={'begin': '1875', 'end': '1894', 'displayDate': '1875-1894'} | facet_decades=['1870s', '1880s', '1890s'] | dates=[{'begin': '1875', 'end': '1894', 'displayDate': '1875-1894'}, {'begin': '1880', 'end': '1880', 'displayDate': 'circa 1880 -1889'}]
27523 | get_facet_decades | date_value={'begin': '1905', 'end': '1925', 'displayDate': '1905-1925'} | facet_decades=['1920s', '1910s', '1900s'] | dates=[{'begin': '1905', 'end': '1925', 'displayDate': '1905-1925'}, {'begin': '1910', 'end': '1910', 'displayDate': 'circa 1910 - 1920'}]
27523 | get_facet_decades | date_value={'begin': '1920', 'end': '1930', 'displayDate': '1920-1930'} | facet_decades=['1920s', '1930s'] | dates=[{'begin': '1920', 'end': '1930', 'displayDate': '1920-1930'}, {'begin': '1925-01-01', 'end': '1925-01-01', 'displayDate': 'circa 1925'}]
27523 | get_facet_decades | date_value={'begin': '1885', 'end': '1895', 'displayDate': '1885-1895'} | facet_decades=['1880s', '1890s'] | dates=[{'begin': '1885', 'end': '1895', 'displayDate': '1885-1895'}, {'begin': '1890-01-01', 'end': '1890-01-01', 'displayDate': 'circa 1890'}]
27523 | get_facet_decades | date_value={'begin': '1921-05-04', 'end': '1921-05-04', 'displayDate': '1921 May 4'} | facet_decades=['1920s'] | dates=[{'begin': '1921-05-04', 'end': '1921-05-04', 'displayDate': '1921 May 4'}]
27523 | get_facet_decades | date_value={'begin': '1916', 'end': '1926', 'displayDate': '1916-1926'} | facet_decades=['1920s', '1910s'] | dates=[{'begin': '1916', 'end': '1926', 'displayDate': '1916-1926'}, {'begin': '1921-01-01', 'end': '1921-01-01', 'displayDate': 'circa 1921'}]
27523 | get_facet_decades | date_value={'begin': '1885', 'end': '1885', 'displayDate': '1885'} | facet_decades=['1880s'] | dates=[{'begin': '1885', 'end': '1885', 'displayDate': '1885'}, {'begin': '1885', 'end': '1885', 'displayDate': '1885-1885'}]
27523 | get_facet_decades | date_value={'begin': '1885-08', 'end': '1885-08', 'displayDate': '1885 August'} | facet_decades=['1880s'] | dates=[{'begin': '1885-08', 'end': '1885-08', 'displayDate': '1885 August'}, {'begin': '1885-08', 'end': '1885-08', 'displayDate': '1885-08'}, {'begin': '1885-08', 'end': '1885-08', 'displayDate': '1885-08-1885-08'}]
27414 | get_facet_decades | date_value={'begin': '1953', 'end': '1969', 'displayDate': '1953-1969'} | facet_decades=['1960s', '1950s'] | dates=[{'begin': '1953', 'end': '1969', 'displayDate': '1953-1969'}]
27414 | get_facet_decades | date_value={'begin': '1943', 'end': '1970', 'displayDate': '1943-1970'} | facet_decades=['1970s', '1940s', '1950s', '1960s'] | dates=[{'begin': '1943', 'end': '1970', 'displayDate': '1943-1970'}]
27414 | get_facet_decades | date_value={'begin': '1942', 'end': '1942', 'displayDate': 'circa 1942-1973'} | facet_decades=['1970s', '1940s', '1950s', '1960s'] | dates=[{'begin': '1942', 'end': '1942', 'displayDate': 'circa 1942-1973'}]
27414 | get_facet_decades | date_value={'begin': '1972', 'end': '1983', 'displayDate': '1972-1983'} | facet_decades=['1980s', '1970s'] | dates=[{'begin': '1972', 'end': '1983', 'displayDate': '1972-1983'}]
27414 | get_facet_decades | date_value={'begin': '1964', 'end': '1971', 'displayDate': '1964-1971'} | facet_decades=['1960s', '1970s'] | dates=[{'begin': '1964', 'end': '1971', 'displayDate': '1964-1971'}]
27414 | get_facet_decades | date_value={'begin': '1966', 'end': '1968', 'displayDate': '1966-1968'} | facet_decades=['1960s'] | dates=[{'begin': '1966', 'end': '1968', 'displayDate': '1966-1968'}]
27414 | get_facet_decades | date_value={'begin': '1963', 'end': '1965', 'displayDate': '1963-1965'} | facet_decades=['1960s'] | dates=[{'begin': '1963', 'end': '1965', 'displayDate': '1963-1965'}]
27414 | get_facet_decades | date_value={'begin': '1958', 'end': '1963', 'displayDate': '1958-1963'} | facet_decades=['1960s', '1950s'] | dates=[{'begin': '1958', 'end': '1963', 'displayDate': '1958-1963'}]
27414 | get_facet_decades | date_value={'begin': '1953', 'end': '1958', 'displayDate': '1953-1958'} | facet_decades=['1950s'] | dates=[{'begin': '1953', 'end': '1958', 'displayDate': '1953-1958'}]
27414 | get_facet_decades | date_value={'begin': '1948', 'end': '1953', 'displayDate': '1948-1953'} | facet_decades=['1940s', '1950s'] | dates=[{'begin': '1948', 'end': '1953', 'displayDate': '1948-1953'}]
27414 | get_facet_decades | date_value={'begin': '1942', 'end': '1948', 'displayDate': '1942-1948'} | facet_decades=['1940s'] | dates=[{'begin': '1942', 'end': '1948', 'displayDate': '1942-1948'}]
27414 | get_facet_decades | date_value={'begin': '1942', 'end': '1945', 'displayDate': '1942-1945'} | facet_decades=['1940s'] | dates=[{'begin': '1942', 'end': '1945', 'displayDate': '1942-1945'}]
23407 | get_facet_decades | date_value={'begin': '1970', 'end': '1970', 'displayDate': 'circa 1970-1999'} | facet_decades=['1980s', '1970s', '1990s'] | dates=[{'begin': '1970', 'end': '1970', 'displayDate': 'circa 1970-1999'}]
23407 | get_facet_decades | date_value={'begin': '1966-01-01', 'end': '1966-01-01', 'displayDate': 'circa 1966'} | facet_decades=['1960s'] | dates=[{'begin': '1966-01-01', 'end': '1966-01-01', 'displayDate': 'circa 1966'}]
23407 | get_facet_decades | date_value={'begin': '1954', 'end': '1954', 'displayDate': 'circa 1954-1970'} | facet_decades=['1960s', '1950s', '1970s'] | dates=[{'begin': '1954', 'end': '1954', 'displayDate': 'circa 1954-1970'}]
23407 | get_facet_decades | date_value={'begin': '1954', 'end': '1954', 'displayDate': 'circa 1954-1979'} | facet_decades=['1960s', '1950s', '1970s'] | dates=[{'begin': '1954', 'end': '1954', 'displayDate': 'circa 1954-1979'}]
23407 | get_facet_decades | date_value={'begin': '1957-01-01', 'end': '1957-01-01', 'displayDate': 'circa 1957'} | facet_decades=['1950s'] | dates=[{'begin': '1957-01-01', 'end': '1957-01-01', 'displayDate': 'circa 1957'}]
