collection_id | function | date_obj | dates
23407 | unpack_display_date | date_obj=[{'begin': '1959', 'end': '1959', 'displayDate': '1959'}] | dates=['1959']
23407 | unpack_display_date | date_obj=[{'begin': '1960', 'end': '1960', 'displayDate': 'circa 1960-1970'}] | dates=['circa 1960-1970']
23407 | unpack_display_date | date_obj=[{'begin': '1963', 'end': '1963', 'displayDate': '1963'}] | dates=['1963']
23407 | unpack_display_date | date_obj=[{'begin': '1957-11-22', 'end': '1957-11-22', 'displayDate': '1957 November 22'}] | dates=['1957 November 22']
23407 | unpack_display_date | date_obj=[{'begin': '1960', 'end': '1960', 'displayDate': 'circa 1960-1980'}] | dates=['circa 1960-1980']
23407 | unpack_display_date | date_obj=[{'begin': '1954', 'end': '1954', 'displayDate': 'circa 1954-1957'}] | dates=['circa 1954-1957']
23407 | unpack_display_date | date_obj=[{'begin': '1900-01-01', 'end': '1900-01-01', 'displayDate': 'circa 1900'}] | dates=['circa 1900']
23407 | unpack_display_date | date_obj=[{'begin': '1963', 'end': '1963', 'displayDate': 'circa 1963-1979'}] | dates=['circa 1963-1979']
23407 | unpack_display_date | date_obj=[{'begin': '1967-01-01', 'end': '1967-01-01', 'displayDate': 'circa 1967'}] | dates=['circa 1967']
23407 | unpack_display_date | date_obj=[{'begin': '1958', 'end': '1958', 'displayDate': '1958'}] | dates=['1958']
23407 | unpack_display_date | date_obj=[{'begin': '1962', 'end': '1962', 'displayDate': '1962'}] | dates=['1962']
23407 | unpack_display_date | date_obj=[{'begin': '1954-02-19', 'end': '1954-02-19', 'displayDate': '1954 February 19'}] | dates=['1954 February 19']
23407 | unpack_display_date | date_obj=[{'begin': '1967-02-09', 'end': '1967-02-09', 'displayDate': '1967 February 9'}] | dates=['1967 February 9']
23407 | unpack_display_date | date_obj=[{'begin': '1961', 'end': '1961', 'displayDate': '1961'}] | dates=['1961']
23407 | unpack_display_date | date_obj=[{'begin': '1956-01-01', 'end': '1956-01-01', 'displayDate': 'circa 1956'}] | dates=['circa 1956']
23407 | unpack_display_date | date_obj=[{'begin': '1954', 'end': '1954', 'displayDate': 'circa 1954-1960'}] | dates=['circa 1954-1960']
23407 | unpack_display_date | date_obj=[{'begin': '1956', 'end': '1957', 'displayDate': '1956-1957'}] | dates=['1956-1957']
28120 | unpack_display_date | date_obj=[{'begin': '1100', 'end': '1199', 'displayDate': '1100/1199'}, {'begin': None, 'end': None, 'displayDate': '12th century'}] | dates=['1100/1199', '12th century']
28120 | unpack_display_date | date_obj=[None] | dates=[None]
28120 | unpack_display_date | date_obj=[{'begin': '1301', 'end': '1400', 'displayDate': '1301/1400'}, {'begin': None, 'end': None, 'displayDate': '14th century'}] | dates=['1301/1400', '14th century']
28120 | unpack_display_date | date_obj=[{'begin': '1201', 'end': '1300', 'displayDate': '1201/1300'}, {'begin': None, 'end': None, 'displayDate': '13th century'}] | dates=['1201/1300', '13th century']
28120 | unpack_display_date | date_obj=[{'begin': '1201', 'end': '1400', 'displayDate': '1201/1400'}, {'begin': None, 'end': None, 'displayDate': '13th-14th century'}] | dates=['1201/1400', '13th-14th century']
28120 | unpack_display_date | date_obj=[{'begin': '1001', 'end': '1100', 'displayDate': '1001/1100'}, {'begin': None, 'end': None, 'displayDate': '11th century'}] | dates=['1001/1100', '11th century']
28120 | unpack_display_date | date_obj=[{'begin': '1101', 'end': '1200', 'displayDate': '1101/1200'}, {'begin': None, 'end': None, 'displayDate': '12th century'}] | dates=['1101/1200', '12th century']
28120 | unpack_display_date | date_obj=[{'begin': '1101', 'end': '1300', 'displayDate': '1101/1300'}, {'begin': None, 'end': None, 'displayDate': '12th-13th century'}] | dates=['1101/1300', '12th-13th century']
28120 | unpack_display_date | date_obj=[{'begin': '1401', 'end': '1500', 'displayDate': '1401/1500'}, {'begin': None, 'end': None, 'displayDate': '15th century'}] | dates=['1401/1500', '15th century']
28120 | unpack_display_date | date_obj=[{'begin': '1301', 'end': '1500', 'displayDate': '1301/1500'}, {'begin': None, 'end': None, 'displayDate': '14th-15th century'}] | dates=['1301/1500', '14th-15th century']
