collection_id | function | date_source | start_date | end_date
27523 | make_sort_dates | date_source=[{'begin': '1916', 'end': '1926', 'displayDate': '1916-1926'}, {'begin': '1921-01-01', 'end': '1921-01-01', 'displayDate': 'circa 1921'}] | start_date='1916-01-01T00:00:00+00:00' | end_date='1921-01-01T00:00:00+00:00'
27523 | make_sort_dates | date_source=[{'begin': '1885', 'end': '1885', 'displayDate': '1885'}, {'begin': '1885', 'end': '1885', 'displayDate': '1885-1885'}] | start_date='1885-01-01T00:00:00+00:00' | end_date='1885-01-01T00:00:00+00:00'
27523 | make_sort_dates | date_source=[{'begin': '1885-08', 'end': '1885-08', 'displayDate': '1885 August'}, {'begin': '1885-08', 'end': '1885-08', 'displayDate': '1885-08'}, {'begin': '1885-08', 'end': '1885-08', 'displayDate': '1885-08-1885-08'}] | start_date=None | end_date=None
27414 | make_sort_dates | date_source=[{'begin': '1953', 'end': '1969', 'displayDate': '1953-1969'}] | start_date='1953-01-01T00:00:00+00:00' | end_date='1969-01-01T00:00:00+00:00'
27414 | make_sort_dates | date_source=[{'begin': '1943', 'end': '1970', 'displayDate': '1943-1970'}] | start_date='1943-01-01T00:00:00+00:00' | end_date='1970-01-01T00:00:00+00:00'
27414 | make_sort_dates | date_source=[{'begin': '1942', 'end': '1942', 'displayDate': 'circa 1942-1973'}] | start_date='1942-01-01T00:00:00+00:00' | end_date='1942-01-01T00:00:00+00:00'
27414 | make_sort_dates | date_source=[{'begin': '1972', 'end': '1983', 'displayDate': '1972-1983'}] | start_date='1972-01-01T00:00:00+00:00' | end_date='1983-01-01T00:00:00+00:00'
27414 | make_sort_dates | date_source=[{'begin': '1964', 'end': '1971', 'displayDate': '1964-1971'}] | start_date='1964-01-01T00:00:00+00:00' | end_date='1971-01-01T00:00:00+00:00'
27414 | make_sort_dates | date_source=[{'begin': '1966', 'end': '1968', 'displayDate': '1966-1968'}] | start_date='1966-01-01T00:00:00+00:00' | end_date='1968-01-01T00:00:00+00:00'
27414 | make_sort_dates | date_source=[{'begin': '1963', 'end': '1965', 'displayDate': '1963-1965'}] | start_date='1963-01-01T00:00:00+00:00' | end_date='1965-01-01T00:00:00+00:00'
27414 | make_sort_dates | date_source=[{'begin': '1958', 'end': '1963', 'displayDate': '1958-1963'}] | start_date='1958-01-01T00:00:00+00:00' | end_date='1963-01-01T00:00:00+00:00'
27414 | make_sort_dates | date_source=[{'begin': '1953', 'end': '1958', 'displayDate': '1953-1958'}] | start_date='1953-01-01T00:00:00+00:00' | end_date='1958-01-01T00:00:00+00:00'
27414 | make_sort_dates | date_source=[{'begin': '1948', 'end': '1953', 'displayDate': '1948-1953'}] | start_date='1948-01-01T00:00:00+00:00' | end_date='1953-01-01T00:00:00+00:00'
27414 | make_sort_dates | date_source=[{'begin': '1942', 'end': '1948', 'displayDate': '1942-1948'}] | start_date='1942-01-01T00:00:00+00:00' | end_date='1948-01-01T00:00:00+00:00'
27414 | make_sort_dates | date_source=[{'begin': '1942', 'end': '1945', 'displayDate': '1942-1945'}] | start_date='1942-01-01T00:00:00+00:00' | end_date='1945-01-01T00:00:00+00:00'
23407 | make_sort_dates | date_source=[{'begin': '1970', 'end': '1970', 'displayDate': 'circa 1970-1999'}] | start_date='1970-01-01T00:00:00+00:00' | end_date='1970-01-01T00:00:00+00:00'
23407 | make_sort_dates | date_source=[{'begin': '1966-01-01', 'end': '1966-01-01', 'displayDate': 'circa 1966'}] | start_date='1966-01-01T00:00:00+00:00' | end_date='1966-01-01T00:00:00+00:00'
23407 | make_sort_dates | date_source=[{'begin': '1954', 'end': '1954', 'displayDate': 'circa 1954-1970'}] | start_date='1954-01-01T00:00:00+00:00' | end_date='1954-01-01T00:00:00+00:00'
23407 | make_sort_dates | date_source=[{'begin': '1954', 'end': '1954', 'displayDate': 'circa 1954-1979'}] | start_date='1954-01-01T00:00:00+00:00' | end_date='1954-01-01T00:00:00+00:00'
23407 | make_sort_dates | date_source=[{'begin': '1957-01-01', 'end': '1957-01-01', 'displayDate': 'circa 1957'}] | start_date='1957-01-01T00:00:00+00:00' | end_date='1957-01-01T00:00:00+00:00'
23407 | make_sort_dates | date_source=[{'begin': '1960', 'end': '1960', 'displayDate': 'circa 1960-1979'}] | start_date='1960-01-01T00:00:00+00:00' | end_date='1960-01-01T00:00:00+00:00'
23407 | make_sort_dates | date_source=[{'begin': '1970-06-17', 'end': '1970-06-17', 'displayDate': '1970 June 17'}] | start_date='1970-06-17T00:00:00+00:00' | end_date='1970-06-17T00:00:00+00:00'
23407 | make_sort_dates | date_source=[{'begin': '1956', 'end': '1956', 'displayDate': '1956'}] | start_date='1956-01-01T00:00:00+00:00' | end_date='1956-01-01T00:00:00+00:00'
23407 | make_sort_dates | date_source=[{'begin': '1966-06-01', 'end': '1966-06-01', 'displayDate': '1966 June 1'}] | start_date='1966-06-01T00:00:00+00:00' | end_date='1966-06-01T00:00:00+00:00'
23407 | make_sort_dates | date_source=[{'begin': '1950', 'end': '1950', 'displayDate': 'circa 1950-1959'}] | start_date='1950-01-01T00:00:00+00:00' | end_date='1950-01-01T00:00:00+00:00'
23407 | make_sort_dates | date_source=[{'begin': '1954', 'end': '1954', 'displayDate': 'circa 1954-1969'}] | start_date='1954-01-01T00:00:00+00:00' | end_date='1954-01-01T00:00:00+00:00'
23407 | make_sort_dates | date_source=[{'begin': '1953-01-01', 'end': '1953-01-01', 'displayDate': 'circa 1953'}] | start_date='1953-01-01T00:00:00+00:00' | end_date='1953-01-01T00:00:00+00:00'
23407 | make_sort_dates | date_source=[{'begin': '1950', 'end': '1950', 'displayDate': 'circa 1950-1970'}] | start_date='1950-01-01T00:00:00+00:00' | end_date='1950-01-01T00:00:00+00:00'
23407 | make_sort_dates | date_source=[{'begin': '1955-01-01', 'end': '1955-01-01', 'displayDate': 'circa 1955'}] | start_date='1955-01-01T00:00:00+00:00' | end_date='1955-01-01T00:00:00+00:00'
23407 | make_sort_dates | date_source=[{'begin': '1954', 'end': '1954', 'displayDate': 'circa 1954-1964'}] | start_date='1954-01-01T00:00:00+00:00' | end_date='1954-01-01T00:00:00+00:00'
23407 | make_sort_dates | date_source=[{'begin': '1960', 'end': '1960', 'displayDate': 'circa 1960-1999'}] | start_date='1960-01-01T00:00:00+00:00' | end_date='1960-01-01T00:00:00+00:00'
23407 | make_sort_dates | date_source=[{'begin': '1966', 'end': '1966', 'displayDate': '1966'}] | start_date='1966-01-01T00:00:00+00:00' | end_date='1966-01-01T00:00:00+00:00'
23407 | make_sort_dates | date_source=[{'begin': '1964-02-11', 'end': '1964-02-11', 'displayDate': '1964 February 11'}] | start_date='1964-02-11T00:00:00+00:00' | end_date='1964-02-11T00:00:00+00:00'
23407 | make_sort_dates | date_source=[{'begin': '1955', 'end': '1955', 'displayDate': '1955'}] | start_date='1955-01-01T00:00:00+00:00' | end_date='1955-01-01T00:00:00+00:00'
23407 | make_sort_dates | date_source=[{'begin': '1973-01-01', 'end': '1973-01-01', 'displayDate': 'circa 1973'}] | start_date='1973-01-01T00:00:00+00:00' | end_date='1973-01-01T00:00:00+00:00'
23407 | make_sort_dates | date_source=[{'begin': '1967', 'end': '1967', 'displayDate': '1967'}] | start_date='1967-01-01T00:00:00+00:00' | end_date='1967-01-01T00:00:00+00:00'
23407 | make_sort_dates | date_source=[{'begin': '1952', 'end': '1952', 'displayDate': '1952'}] | start_date='1952-01-01T00:00:00+00:00' | end_date='1952-01-01T00:00:00+00:00'
23407 | make_sort_dates | date_source=[{'begin': '1950', 'end': '1950', 'displayDate': 'circa 1950-1960'}] | start_date='1950-01-01T00:00:00+00:00' | end_date='1950-01-01T00:00:00+00:00'
23407 | make_sort_dates | date_source=[{'begin': '1954', 'end': '1954', 'displayDate': 'circa 1954-1955'}] | start_date='1954-01-01T00:00:00+00:00' | end_date='1954-01-01T00:00:00+00:00'
23407 | make_sort_dates | date_source=[{'begin': '1960', 'end': '1960', 'displayDate': 'circa 1960-1989'}] | start_date='1960-01-01T00:00:00+00:00' | end_date='1960-01-01T00:00:00+00:00'
23407 | make_sort_dates | date_source=[{'begin': '1920', 'end': '1920', 'displayDate': 'circa 1920-1950'}] | start_date='1920-01-01T00:00:00+00:00' | end_date='1920-01-01T00:00:00+00:00'
23407 | make_sort_dates | date_source=[{'begin': '1960-01-01', 'end': '1960-01-01', 'displayDate': 'circa 1960'}] | start_date='1960-01-01T00:00:00+00:00' | end_date='1960-01-01T00:00:00+00:00'
23407 | make_sort_dates | date_source=[{'begin': '1952-12-23', 'end': '1952-12-23', 'displayDate': '1952 December 23'}] | start_date='1952-12-23T00:00:00+00:00' | end_date='1952-12-23T00:00:00+00:00'
23407 | make_sort_dates | date_source=[{'begin': '1950', 'end': '1950', 'displayDate': 'circa 1950-1969'}] | start_date='1950-01-01T00:00:00+00:00' | end_date='1950-01-01T00:00:00+00:00'
23407 | make_sort_dates | date_source=[{'begin': '1958-01-01', 'end': '1958-01-01', 'displayDate': 'circa 1958'}] | start_date='1958-01-01T00:00:00+00:00' | end_date='1958-01-01T00:00:00+00:00'
23407 | make_sort_dates | date_source=[{'begin': '1920', 'end': '1920', 'displayDate': 'circa 1920-1930'}] | start_date='1920-01-01T00:00:00+00:00' | end_date='1920-01-01T00:00:00+00:00'
23407 | make_sort_dates | date_source=[{'begin': '1968-01-01', 'end': '1968-01-01', 'displayDate': 'circa 1968'}] | start_date='1968-01-01T00:00:00+00:00' | end_date='1968-01-01T00:00:00+00:00'
23407 | make_sort_dates | date_source=[{'begin': '1958-06-01', 'end': '1958-06-01', 'displayDate': '1958 June 1'}] | start_date='1958-06-01T00:00:00+00:00' | end_date='1958-06-01T00:00:00+00:00'
23407 | make_sort_dates | date_source=[{'begin': '1955', 'end': '1955', 'displayDate': 'circa 1955-1956'}] | start_date='1955-01-01T00:00:00+00:00' | end_date='1955-01-01T00:00:00+00:00'
23407 | make_sort_dates | date_source=[{'begin': '1970-01-01', 'end': '1970-01-01', 'displayDate': 'circa 1970'}] | start_date='1970-01-01T00:00:00+00:00' | end_date='1970-01-01T00:00:00+00:00'
23407 | make_sort_dates | date_source=[{'begin': '1940-01-01', 'end': '1940-01-01', 'displayDate': 'circa 1940'}] | start_date='1940-01-01T00:00:00+00:00' | end_date='1940-01-01T00:00:00+00:00'
23407 | make_sort_dates | date_source=[{'begin': '1954', 'end': '1955', 'displayDate': '1954-1955'}] | start_date='1954-01-01T00:00:00+00:00' | end_date='1955-01-01T00:00:00+00:00'
23407 | make_sort_dates | date_source=[{'begin': '1960', 'end': '1960', 'displayDate': '1960'}] | start_date='1960-01-01T00:00:00+00:00' | end_date='1960-01-01T00:00:00+00:00'
23407 | make_sort_dates | date_source=[{'begin': '1957', 'end': '1957', 'displayDate': '1957'}] | start_date='1957-01-01T00:00:00+00:00' | end_date='1957-01-01T00:00:00+00:00'
23407 | make_sort_dates | date_source=[{'begin': '1950', 'end': '1950', 'displayDate': 'circa 1950-1979'}] | start_date='1950-01-01T00:00:00+00:00' | end_date='1950-01-01T00:00:00+00:00'
23407 | make_sort_dates | date_source=[{'begin': '1959', 'end': '1959', 'displayDate': '1959'}] | start_date='1959-01-01T00:00:00+00:00' | end_date='1959-01-01T00:00:00+00:00'
23407 | make_sort_dates | date_source=[{'begin': '1960', 'end': '1960', 'displayDate': 'circa 1960-1970'}] | start_date='1960-01-01T00:00:00+00:00' | end_date='1960-01-01T00:00:00+00:00'
23407 | make_sort_dates | date_source=[{'begin': '1963', 'end': '1963', 'displayDate': '1963'}] | start_date='1963-01-01T00:00:00+00:00' | end_date='1963-01-01T00:00:00+00:00'
23407 | make_sort_dates | date_source=[{'begin': '1957-11-22', 'end': '1957-11-22', 'displayDate': '1957 November 22'}] | start_date='1957-11-22T00:00:00+00:00' | end_date='1957-11-22T00:00:00+00:00'
23407 | make_sort_dates | date_source=[{'begin': '1960', 'end': '1960', 'displayDate': 'circa 1960-1980'}] | start_date='1960-01-01T00:00:00+00:00' | end_date='1960-01-01T00:00:00+00:00'
23407 | make_sort_dates | date_source=[{'begin': '1954', 'end': '1954', 'displayDate': 'circa 1954-1957'}] | start_date='1954-01-01T00:00:00+00:00' | end_date='1954-01-01T00:00:00+00:00'
23407 | make_sort_dates | date_source=[{'begin': '1900-01-01', 'end': '1900-01-01', 'displayDate': 'circa 1900'}] | start_date='1900-01-01T00:00:00+00:00' | end_date='1900-01-01T00:00:00+00:00'
23407 | make_sort_dates | date_source=[{'begin': '1963', 'end': '1963', 'displayDate': 'circa 1963-1979'}] | start_date='1963-01-01T00:00:00+00:00' | end_date='1963-01-01T00:00:00+00:00'
23407 | make_sort_dates | date_source=[{'begin': '1967-01-01', 'end': '1967-01-01', 'displayDate': 'circa 1967'}] | start_date='1967-01-01T00:00:00+00:00' | end_date='1967-01-01T00:00:00+00:00'
23407 | make_sort_dates | date_source=[{'begin': '1958', 'end': '1958', 'displayDate': '1958'}] | start_date='1958-01-01T00:00:00+00:00' | end_date='1958-01-01T00:00:00+00:00'
23407 | make_sort_dates | date_source=[{'begin': '1962', 'end': '1962', 'displayDate': '1962'}] | start_date='1962-01-01T00:00:00+00:00' | end_date='1962-01-01T00:00:00+00:00'
23407 | make_sort_dates | date_source=[{'begin': '1954-02-19', 'end': '1954-02-19', 'displayDate': '1954 February 19'}] | start_date='1954-02-19T00:00:00+00:00' | end_date='1954-02-19T00:00:00+00:00'
23407 | make_sort_dates | date_source=[{'begin': '1967-02-09', 'end': '1967-02-09', 'displayDate': '1967 February 9'}] | start_date='1967-02-09T00:00:00+00:00' | end_date='1967-02-09T00:00:00+00:00'
23407 | make_sort_dates | date_source=[{'begin': '1961', 'end': '1961', 'displayDate': '1961'}] | start_date='1961-01-01T00:00:00+00:00' | end_date='1961-01-01T00:00:00+00:00'
23407 | make_sort_dates | date_source=[{'begin': '1956-01-01', 'end': '1956-01-01', 'displayDate': 'circa 1956'}] | start_date='1956-01-01T00:00:00+00:00' | end_date='1956-01-01T00:00:00+00:00'
23407 | make_sort_dates | date_source=[{'begin': '1954', 'end': '1954', 'displayDate': 'circa 1954-1960'}] | start_date='1954-01-01T00:00:00+00:00' | end_date='1954-01-01T00:00:00+00:00'
23407 | make_sort_dates | date_source=[{'begin': '1956', 'end': '1957', 'displayDate': '1956-1957'}] | start_date='1956-01-01T00:00:00+00:00' | end_date='1957-01-01T00:00:00+00:00'
28120 | make_sort_dates | date_source=[{'begin': '1100', 'end': '1199', 'displayDate': '1100/1199'}, {'begin': None, 'end': None, 'displayDate': '12th century'}] | start_date='1100-01-01T00:00:00+00:00' | end_date='1199-01-01T00:00:00+00:00'
28120 | make_sort_dates | date_source=[{'begin': '1301', 'end': '1400', 'displayDate': '1301/1400'}, {'begin': None, 'end': None, 'displayDate': '14th century'}] | start_date='1301-01-01T00:00:00+00:00' | end_date='1400-01-01T00:00:00+00:00'
28120 | make_sort_dates | date_source=[{'begin': '1201', 'end': '1300', 'displayDate': '1201/1300'}, {'begin': None, 'end': None, 'displayDate': '13th century'}] | start_date='1201-01-01T00:00:00+00:00' | end_date='1300-01-01T00:00:00+00:00'
28120 | make_sort_dates | date_source=[{'begin': '1201', 'end': '1400', 'displayDate': '1201/1400'}, {'begin': None, 'end': None, 'displayDate': '13th-14th century'}] | start_date='1201-01-01T00:00:00+00:00' | end_date='1400-01-01T00:00:00+00:00'
28120 | make_sort_dates | date_source=[{'begin': '1001', 'end': '1100', 'displayDate': '1001/1100'}, {'begin': None, 'end': None, 'displayDate': '11th century'}] | start_date='1001-01-01T00:00:00+00:00' | end_date='1100-01-01T00:00:00+00:00'
28120 | make_sort_dates | date_source=[{'begin': '1101', 'end': '1200', 'displayDate': '1101/1200'}, {'begin': None, 'end': None, 'displayDate': '12th century'}] | start_date='1101-01-01T00:00:00+00:00' | end_date='1200-01-01T00:00:00+00:00'
28120 | make_sort_dates | date_source=[{'begin': '1101', 'end': '1300', 'displayDate': '1101/1300'}, {'begin': None, 'end': None, 'displayDate': '12th-13th century'}] | start_date='1101-01-01T00:00:00+00:00' | end_date='1300-01-01T00:00:00+00:00'
28120 | make_sort_dates | date_source=[{'begin': '1401', 'end': '1500', 'displayDate': '1401/1500'}, {'begin': None, 'end': None, 'displayDate': '15th century'}] | start_date='1401-01-01T00:00:00+00:00' | end_date='1500-01-01T00:00:00+00:00'
28120 | make_sort_dates | date_source=[{'begin': '1301', 'end': '1500', 'displayDate': '1301/1500'}, {'begin': None, 'end': None, 'displayDate': '14th-15th century'}] | start_date='1301-01-01T00:00:00+00:00' | end_date='1500-01-01T00:00:00+00:00'
